fragment,community_reference,species_id,no_individuals
fragment1,1,56,1
fragment1,1,57,1
fragment1,1,58,1
fragment1,1,59,1
fragment1,1,60,1
fragment1,1,61,1
fragment1,1,62,1
fragment1,1,63,1
fragment1,1,64,1
fragment1,1,65,1
fragment1,1,66,1
fragment1,1,67,1
fragment1,1,68,1
fragment1,1,69,1
fragment1,1,70,1
fragment1,1,71,1
fragment1,1,72,1
fragment1,1,73,1
fragment1,1,74,1
fragment1,1,75,1
fragment1,1,76,1
fragment1,1,77,1
fragment1,1,78,1
fragment1,1,79,1
fragment1,1,80,1
fragment1,1,81,1
fragment1,1,82,1
fragment1,1,83,1
fragment1,1,84,1
fragment1,1,85,1
fragment1,1,86,1
fragment1,1,87,1
fragment1,1,88,1
fragment1,1,89,1
fragment1,1,90,1
fragment1,1,91,1
fragment1,1,92,1
fragment1,1,93,1
fragment1,1,94,1
fragment1,1,95,1
fragment1,1,96,1
fragment1,1,97,1
fragment1,1,98,1
fragment1,1,99,1
fragment1,1,100,1
fragment1,1,101,1
fragment1,1,102,1
fragment1,1,103,1
fragment1,1,104,1
fragment1,1,105,1
fragment1,1,106,1
fragment1,1,107,1
fragment1,1,108,1
fragment1,1,109,1
fragment1,1,110,1
fragment1,1,111,1
fragment1,1,112,1
fragment1,1,113,1
fragment1,1,114,1
fragment1,1,115,1
fragment1,1,116,1
fragment1,1,117,1
fragment1,1,118,1
fragment1,1,119,1
fragment1,1,120,1
fragment1,1,121,1
fragment1,1,122,1
fragment1,1,123,1
fragment1,1,124,1
fragment1,1,125,1
fragment1,1,126,1
fragment1,1,127,1
fragment1,1,128,1
fragment1,1,129,1
fragment1,1,130,1
fragment1,1,131,1
fragment1,1,132,1
fragment1,1,133,1
fragment1,1,134,1
fragment1,1,135,1
fragment1,1,136,1
fragment1,1,137,1
fragment1,1,138,1
fragment1,1,139,1
fragment1,1,140,1
fragment1,1,141,1
fragment1,1,142,1
fragment1,1,143,1
fragment1,1,190,1
fragment1,1,191,1
fragment1,1,192,1
fragment1,1,193,1
fragment1,1,194,1
fragment1,1,195,1
fragment1,1,196,1
fragment1,1,197,1
fragment1,1,198,1
fragment1,1,199,1
fragment1,1,200,1
fragment1,1,201,1
fragment1,1,202,1
fragment1,1,203,1
fragment1,1,204,1
fragment1,1,205,1
fragment1,1,206,1
fragment1,1,207,1
fragment1,1,208,1
fragment1,1,209,1
fragment1,1,210,1
fragment1,1,211,1
fragment1,1,212,1
fragment1,1,213,1
fragment1,1,214,1
fragment1,1,215,1
fragment1,1,216,1
fragment1,1,217,1
fragment1,1,218,1
fragment1,1,219,1
fragment1,1,220,1
fragment1,1,221,1
fragment1,1,222,1
fragment1,1,223,1
fragment1,1,224,1
fragment1,1,225,1
fragment1,1,226,1
fragment1,1,227,1
fragment1,1,228,1
fragment1,1,229,1
fragment1,1,230,1
fragment1,1,231,1
fragment1,1,232,1
fragment1,1,233,1
fragment1,1,234,1
fragment1,1,235,1
fragment1,1,236,1
fragment1,1,237,1
fragment1,1,238,1
fragment1,1,239,1
fragment1,1,240,1
fragment1,1,241,1
fragment1,1,242,1
fragment1,1,243,1
fragment1,1,244,1
fragment1,1,245,1
fragment1,1,246,1
fragment1,1,247,1
fragment1,1,248,1
fragment1,1,249,1
fragment1,1,250,1
fragment1,1,251,1
fragment1,1,252,1
fragment1,1,253,1
fragment1,1,254,1
fragment1,1,255,1
fragment1,1,256,1
fragment1,1,257,1
fragment1,1,258,1
fragment1,1,259,1
fragment1,1,260,1
fragment1,1,261,1
fragment1,1,262,1
fragment1,1,263,1
fragment1,1,264,1
fragment1,1,265,1
fragment1,1,266,1
fragment1,1,267,1
fragment1,1,268,1
fragment1,1,269,1
fragment1,1,270,1
fragment1,1,271,1
