species_id,community_reference,no_individuals
0,1,0
1,1,613
2,1,737
3,1,88
4,1,369
5,1,78
6,1,373
7,1,254
8,1,227
9,1,214
10,1,497
11,1,160
12,1,56
13,1,256
14,1,155
15,1,153
16,1,105
17,1,410
18,1,555
19,1,5
20,1,1083
21,1,32
22,1,46
23,1,146
24,1,1
25,1,35
26,1,562
27,1,502
28,1,175
29,1,20
30,1,153
31,1,1
32,1,46
33,1,4
34,1,163
35,1,235
36,1,210
37,1,222
38,1,668
39,1,372
40,1,120
41,1,437
42,1,83
43,1,448
44,1,224
45,1,128
46,1,166
47,1,175
48,1,9
49,1,16
50,1,259
51,1,35
52,1,379
53,1,87
54,1,58
55,1,103
56,1,198
57,1,252
58,1,327
59,1,467
60,1,32
61,1,25
62,1,596
63,1,121
64,1,13
65,1,98
66,1,38
67,1,62
68,1,7
69,1,149
70,1,37
71,1,186
72,1,26
73,1,301
74,1,109
75,1,9
76,1,178
77,1,111
78,1,24
79,1,111
80,1,110
81,1,77
82,1,44
83,1,31
84,1,231
85,1,82
86,1,8
87,1,110
88,1,1
89,1,6
90,1,43
91,1,114
92,1,6
93,1,25
94,1,28
95,1,235
96,1,74
97,1,36
98,1,44
99,1,1
100,1,149
101,1,1
102,1,285
103,1,29
104,1,6
105,1,100
106,1,24
107,1,38
108,1,75
109,1,14
110,1,1
111,1,69
112,1,25
113,1,5
114,1,70
115,1,88
116,1,68
117,1,81
118,1,26
119,1,1
120,1,126
121,1,8
122,1,65
123,1,15
124,1,59
125,1,84
126,1,20
127,1,65
128,1,17
129,1,19
130,1,5
131,1,12
132,1,14
133,1,40
134,1,1
135,1,15
136,1,5
137,1,1
138,1,22
139,1,3
140,1,15
141,1,22
142,1,3
143,1,27
144,1,14
145,1,31
146,1,78
147,1,7
148,1,1
149,1,76
150,1,75
151,1,3
152,1,9
153,1,2
154,1,10
155,1,21
156,1,1
157,1,50
158,1,45
159,1,54
160,1,10
161,1,51
162,1,1
163,1,17
164,1,42
165,1,2
166,1,43
167,1,3
168,1,18
169,1,1
170,1,1
171,1,7
172,1,30
173,1,3
174,1,6
175,1,1
176,1,1
177,1,16
178,1,18
179,1,3
180,1,1
181,1,10
