index,WKT,x_min,y_min,x_max,y_max
1,"POLYGON ((-79.8553 9.15125, -79.8553 9.155768533462119, -79.86464566667632 9.155768533462119, -79.86464566667632 9.15125))",17341,11377,17379,11395
4,"POLYGON ((-79.7481 9.35822, -79.7481 9.3591243290554, -79.74900181988404 9.3591243290554, -79.74900181988404 9.35822))",17804,10564,17808,10567
98,"POLYGON ((-79.7269 9.355830000000001, -79.7269 9.356734326123634, -79.72780196615115 9.356734326123634, -79.72780196615115 9.355830000000001))",17889,10573,17892,10577
99,"POLYGON ((-79.9541 9.33253, -79.9541 9.333434292169771, -79.95500366533578 9.333434292169771, -79.95500366533578 9.33253))",16980,10666,16984,10670
100,"POLYGON ((-79.9621 9.32296, -79.9621 9.323864275411768, -79.96300450752662 9.323864275411768, -79.96300450752662 9.32296))",16948,10705,16952,10708
101,"POLYGON ((-79.956 9.26033, -79.956 9.261234125872695, -79.95691212874688 9.261234125872695, -79.95691212874688 9.26033))",16972,10955,16976,10959
102,"POLYGON ((-79.9529 9.25802, -79.9529 9.258924119052244, -79.95381248096844 9.258924119052244, -79.95381248096844 9.25802))",16985,10964,16988,10968
103,"POLYGON ((-79.7517 9.15682, -79.7517 9.157723732755004, -79.75263312294076 9.157723732755004, -79.75263312294076 9.15682))",17789,11369,17793,11373
104,"POLYGON ((-79.7442 9.1565, -79.7442 9.157403731270769, -79.74513320497947 9.157403731270769, -79.74513320497947 9.1565))",17819,11370,17823,11374
105,"POLYGON ((-79.7427 9.16093, -79.7427 9.161833751675886, -79.74363207901582 9.161833751675886, -79.74363207901582 9.16093))",17825,11353,17829,11356
106,"POLYGON ((-79.7464 9.1683, -79.7464 9.169203784940416, -79.7473302521865 9.169203784940416, -79.7473302521865 9.1683))",17811,11323,17814,11327
107,"POLYGON ((-79.7407 9.16878, -79.7407 9.169683787077185, -79.74163013520656 9.169683787077185, -79.74163013520656 9.16878))",17833,11321,17837,11325
108,"POLYGON ((-79.8587 9.14462, -79.8587 9.145523675043442, -79.85963632891155 9.145523675043442, -79.85963632891155 9.14462))",17361,11418,17365,11422
109,"POLYGON ((-79.8779 9.144910000000001, -79.8779 9.14581367644196, -79.87883625082982 9.14581367644196, -79.87883625082982 9.144910000000001))",17285,11417,17288,11420
110,"POLYGON ((-79.8296 9.17936, -79.8296 9.180263833245913, -79.83052761839366 9.180263833245913, -79.83052761839366 9.17936))",17478,11279,17482,11283
111,"POLYGON ((-79.821 9.18788, -79.821 9.188783869123798, -79.82192567664215 9.188783869123798, -79.82192567664215 9.18788))",17512,11245,17516,11248
112,"POLYGON ((-79.8612 9.15824, -79.8612 9.159143739322012, -79.86213276021999 9.159143739322012, -79.86213276021999 9.15824))",17351,11363,17355,11367
113,"POLYGON ((-79.7453 9.161760000000001, -79.7453 9.162663755464788, -79.74623187039171 9.162663755464788, -79.74623187039171 9.161760000000001))",17815,11349,17819,11353
114,"POLYGON ((-79.7125 9.14674, -79.7125 9.147643685237234, -79.71343576022191 9.147643685237234, -79.71343576022191 9.14674))",17946,11409,17950,11413
115,"POLYGON ((-79.7158 9.151810000000001, -79.7158 9.152713709334517, -79.71673442000404 9.152713709334517, -79.71673442000404 9.151810000000001))",17933,11389,17937,11393
116,"POLYGON ((-79.8825 9.143460000000001, -79.8825 9.144363669436453, -79.88343664215665 9.144363669436453, -79.88343664215665 9.143460000000001))",17266,11423,17270,11426
117,"POLYGON ((-79.7741 9.19917, -79.7741 9.20007391485836, -79.77502321905982 9.20007391485836, -79.77502321905982 9.19917))",17700,11200,17704,11203
118,"POLYGON ((-79.7643 9.19028, -79.7643 9.191183879019043, -79.76522514324643 9.191183879019043, -79.76522514324643 9.19028))",17739,11235,17743,11239
119,"POLYGON ((-79.6935 9.14149, -79.6935 9.142393659866926, -79.69443717750454 9.142393659866926, -79.69443717750454 9.14149))",18022,11430,18026,11434
